Architecture,Batchsize,Dropout,Epochs,LearningRate,Length,Model,TestMonth,TrainObs,TrainableParams,Variables,binary_crossentropy,binary_crossentropyref
8,10,0.0,500,0.01,20,lstm,TTF0117,1116,361,,,0.8972347797099193
8,10,0.0,500,0.01,20,lstm,TTF0217,1147,361,,,0.9332788825860381
8,10,0.0,500,0.01,20,lstm,TTF0317,1178,361,,,0.11077378078984344
8,10,0.0,500,0.01,20,lstm,TTF0417,1209,361,,,0.19093205981526284
8,10,0.0,500,0.01,20,lstm,TTF0517,1240,361,,0.6359461405607421,0.7324741004135126
8,10,0.0,500,0.01,20,lstm,TTF0617,1271,361,,0.22487190975657395,0.1959046623903357
8,10,0.0,500,0.01,20,lstm,TTF0717,1302,361,,,0.41683739719547125
32,10,0.0,500,0.01,20,rnn,TTF0117,1116,1153,,0.8344976156048717,0.8972347797099193
32,10,0.0,500,0.01,20,rnn,TTF0217,1147,1153,,0.7029471288044606,0.9332788825860381
32,10,0.0,500,0.01,20,rnn,TTF0317,1178,1153,,0.12436258378288438,0.11077378078984344
32,10,0.0,500,0.01,20,rnn,TTF0417,1209,1153,,0.2619686931101305,0.19093205981526284
32,10,0.0,500,0.01,20,rnn,TTF0517,1240,1153,,0.635950394019845,0.7324741004135126
32,10,0.0,500,0.01,20,rnn,TTF0617,1271,1153,,0.18732131730705018,0.1959046623903357
32,10,0.0,500,0.01,20,rnn,TTF0717,1302,1153,,0.36672254882362343,0.41683739719547125
16,10,0.0,500,0.1,1,ffnn,TTF0117,1116,65,,0.7999963537459412,0.8972347797099193
16,10,0.0,500,0.1,1,ffnn,TTF0217,1147,65,,0.7492105929385645,0.9332788825860381
16,10,0.0,500,0.1,1,ffnn,TTF0317,1178,65,,0.1935543724515986,0.11077378078984344
16,10,0.0,500,0.1,1,ffnn,TTF0417,1209,65,,0.2475356352665732,0.19093205981526284
16,10,0.0,500,0.1,1,ffnn,TTF0517,1240,65,,0.674919517192569,0.7324741004135126
16,10,0.0,500,0.1,1,ffnn,TTF0617,1271,65,,0.26804673455415234,0.1959046623903357
16,10,0.0,500,0.1,1,ffnn,TTF0717,1302,65,,0.48523835020680584,0.41683739719547125
0,10,0.0,500,0.1,1,ffnn_regression,TTF0117,1116,3,,15.368128007458102,0.8972347797099193
0,10,0.0,500,0.1,1,ffnn_regression,TTF0217,1147,3,,12.251205936554939,0.9332788825860381
0,10,0.0,500,0.1,1,ffnn_regression,TTF0317,1178,3,,1.0383602265388734,0.11077378078984344
0,10,0.0,500,0.1,1,ffnn_regression,TTF0417,1209,3,,2.7034753984020603,0.19093205981526284
0,10,0.0,500,0.1,1,ffnn_regression,TTF0517,1240,3,,10.323413848876953,0.7324741004135126
0,10,0.0,500,0.1,1,ffnn_regression,TTF0617,1271,3,,1.935504605693202,0.1959046623903357
0,10,0.0,500,0.1,1,ffnn_regression,TTF0717,1302,3,,5.398816139467301,0.41683739719547125
16,10,0.25,500,0.001,20,lstm,TTF0117,1116,1361,EURGBPFX_TTFDA,0.855562933029667,0.8972347797099193
16,10,0.25,500,0.001,20,lstm,TTF0217,1147,1361,EURGBPFX_TTFDA,0.8389322710854392,0.9332788825860381
16,10,0.25,500,0.001,20,lstm,TTF0317,1178,1361,EURGBPFX_TTFDA,0.1741161554480993,0.11077378078984344
16,10,0.25,500,0.001,20,lstm,TTF0417,1209,1361,EURGBPFX_TTFDA,0.29877473792481807,0.19093205981526284
16,10,0.25,500,0.001,20,lstm,TTF0517,1240,1361,EURGBPFX_TTFDA,0.6140323575405825,0.7324741004135126
16,10,0.25,500,0.001,20,lstm,TTF0617,1271,1361,EURGBPFX_TTFDA,0.2586287085808093,0.1959046623903357
16,10,0.25,500,0.001,20,lstm,TTF0717,1302,1361,EURGBPFX_TTFDA,0.36028393868717457,0.41683739719547125
8,10,0.25,500,0.001,20,rnn,TTF0117,1116,113,ElectricityPeakFM_NBPFM,0.558465333084666,0.8972347797099193
8,10,0.25,500,0.001,20,rnn,TTF0217,1147,113,ElectricityPeakFM_NBPFM,0.8418924748416869,0.9332788825860381
8,10,0.25,500,0.001,20,rnn,TTF0317,1178,113,ElectricityPeakFM_NBPFM,0.18812804591030843,0.11077378078984344
8,10,0.25,500,0.001,20,rnn,TTF0417,1209,113,ElectricityPeakFM_NBPFM,0.23566604694051127,0.19093205981526284
8,10,0.25,500,0.001,20,rnn,TTF0517,1240,113,ElectricityPeakFM_NBPFM,0.6442506950228445,0.7324741004135126
8,10,0.25,500,0.001,20,rnn,TTF0617,1271,113,ElectricityPeakFM_NBPFM,0.2858499979540225,0.1959046623903357
8,10,0.25,500,0.001,20,rnn,TTF0717,1302,113,ElectricityPeakFM_NBPFM,0.36051781815026074,0.41683739719547125
16,10,0.25,500,0.001,1,ffnn,TTF0117,1116,81,ElectricityBaseFM,0.751610247358199,0.8972347797099193
16,10,0.25,500,0.001,1,ffnn,TTF0217,1147,81,ElectricityBaseFM,0.8027541288925756,0.9332788825860381
16,10,0.25,500,0.001,1,ffnn,TTF0317,1178,81,ElectricityBaseFM,0.24592714973034396,0.11077378078984344
16,10,0.25,500,0.001,1,ffnn,TTF0417,1209,81,ElectricityBaseFM,0.27506627743282624,0.19093205981526284
16,10,0.25,500,0.001,1,ffnn,TTF0517,1240,81,ElectricityBaseFM,0.6320996986281487,0.7324741004135126
16,10,0.25,500,0.001,1,ffnn,TTF0617,1271,81,ElectricityBaseFM,0.29511235630319965,0.1959046623903357
16,10,0.25,500,0.001,1,ffnn,TTF0717,1302,81,ElectricityBaseFM,0.3949226794704314,0.41683739719547125
0,10,0.5,500,0.001,1,ffnn_regression,TTF0117,1116,5,EURGBPFX_EURUSDFX,0.8428710117455451,0.8972347797099193
0,10,0.5,500,0.001,1,ffnn_regression,TTF0217,1147,5,EURGBPFX_EURUSDFX,0.8092062841019323,0.9332788825860381
0,10,0.5,500,0.001,1,ffnn_regression,TTF0317,1178,5,EURGBPFX_EURUSDFX,0.23098921391271776,0.11077378078984344
0,10,0.5,500,0.001,1,ffnn_regression,TTF0417,1209,5,EURGBPFX_EURUSDFX,0.3197583613857146,0.19093205981526284
0,10,0.5,500,0.001,1,ffnn_regression,TTF0517,1240,5,EURGBPFX_EURUSDFX,0.642034420082646,0.7324741004135126
0,10,0.5,500,0.001,1,ffnn_regression,TTF0617,1271,5,EURGBPFX_EURUSDFX,0.27259502487797893,0.1959046623903357
0,10,0.5,500,0.001,1,ffnn_regression,TTF0717,1302,5,EURGBPFX_EURUSDFX,0.4648644169492106,0.41683739719547125
