Date,Actual,Architecture,Batchsize,Dropout,Epochs,LearningRate,Length,Model,Month_Traded,Prediction,Reference,Variables
2016-11-17,0.0,8,10,0.0,500,0.01,20,lstm,TTF0117,0.09836597740650177,0.03225806451612903,
2016-11-18,0.0,8,10,0.0,500,0.01,20,lstm,TTF0117,0.09897658228874207,0.03333333333333333,
2016-11-21,0.0,8,10,0.0,500,0.01,20,lstm,TTF0117,0.09672027081251144,0.034482758620689655,
2016-11-22,0.0,8,10,0.0,500,0.01,20,lstm,TTF0117,0.09595655649900436,0.03571428571428571,
2016-11-23,0.0,8,10,0.0,500,0.01,20,lstm,TTF0117,0.09612798690795898,0.037037037037037035,
2016-11-24,0.0,8,10,0.0,500,0.01,20,lstm,TTF0117,0.09513115882873535,0.038461538461538464,
2016-11-25,0.0,8,10,0.0,500,0.01,20,lstm,TTF0117,0.09506893157958984,0.04,
2016-11-28,0.0,8,10,0.0,500,0.01,20,lstm,TTF0117,0.09325797110795975,0.041666666666666664,
2016-11-29,0.0,8,10,0.0,500,0.01,20,lstm,TTF0117,0.09180106222629547,0.043478260869565216,
2016-11-30,0.0,8,10,0.0,500,0.01,20,lstm,TTF0117,0.0913042351603508,0.045454545454545456,
2016-12-01,0.0,8,10,0.0,500,0.01,20,lstm,TTF0117,0.0890754982829094,0.047619047619047616,
2016-12-02,0.0,8,10,0.0,500,0.01,20,lstm,TTF0117,0.09112270921468735,0.05,
2016-12-05,0.0,8,10,0.0,500,0.01,20,lstm,TTF0117,0.09172765910625458,0.05263157894736842,
2016-12-06,0.0,8,10,0.0,500,0.01,20,lstm,TTF0117,0.09183986485004425,0.05555555555555555,
2016-12-07,1.0,8,10,0.0,500,0.01,20,lstm,TTF0117,0.09041658788919449,0.058823529411764705,
2016-12-08,1.0,8,10,0.0,500,0.01,20,lstm,TTF0117,0.08951754122972488,0.0625,
2016-12-09,1.0,8,10,0.0,500,0.01,20,lstm,TTF0117,0.08965793997049332,0.06666666666666667,
2016-12-12,1.0,8,10,0.0,500,0.01,20,lstm,TTF0117,0.09054969996213913,0.07142857142857142,
2016-12-13,0.0,8,10,0.0,500,0.01,20,lstm,TTF0117,0.0972273200750351,0.07692307692307693,
2016-12-14,1.0,8,10,0.0,500,0.01,20,lstm,TTF0117,0.10839051008224487,0.08333333333333333,
2016-12-15,1.0,8,10,0.0,500,0.01,20,lstm,TTF0117,0.12864041328430176,0.09090909090909091,
2016-12-16,0.0,8,10,0.0,500,0.01,20,lstm,TTF0117,0.14583782851696014,0.1,
2016-12-19,1.0,8,10,0.0,500,0.01,20,lstm,TTF0117,0.16127420961856842,0.1111111111111111,
2016-12-20,1.0,8,10,0.0,500,0.01,20,lstm,TTF0117,0.18726210296154022,0.125,
2016-12-21,1.0,8,10,0.0,500,0.01,20,lstm,TTF0117,0.21008877456188202,0.14285714285714285,
2016-12-22,0.0,8,10,0.0,500,0.01,20,lstm,TTF0117,0.23925411701202393,0.16666666666666666,
2016-12-23,1.0,8,10,0.0,500,0.01,20,lstm,TTF0117,0.24748192727565765,0.2,
2016-12-26,1.0,8,10,0.0,500,0.01,20,lstm,TTF0117,0.28389307856559753,0.25,
2016-12-28,1.0,8,10,0.0,500,0.01,20,lstm,TTF0117,0.31916582584381104,0.3333333333333333,
2016-12-29,1.0,8,10,0.0,500,0.01,20,lstm,TTF0117,0.3291553556919098,0.5,
2016-12-30,1.0,8,10,0.0,500,0.01,20,lstm,TTF0117,1.0,1.0,
2016-12-19,1.0,8,10,0.0,500,0.01,20,lstm,TTF0217,0.06600885838270187,0.03225806451612903,
2016-12-20,1.0,8,10,0.0,500,0.01,20,lstm,TTF0217,0.06600885838270187,0.03333333333333333,
2016-12-21,1.0,8,10,0.0,500,0.01,20,lstm,TTF0217,0.06600885838270187,0.034482758620689655,
2016-12-22,0.0,8,10,0.0,500,0.01,20,lstm,TTF0217,0.06600885838270187,0.03571428571428571,
2016-12-23,1.0,8,10,0.0,500,0.01,20,lstm,TTF0217,0.06600885838270187,0.037037037037037035,
2016-12-26,1.0,8,10,0.0,500,0.01,20,lstm,TTF0217,0.06600885838270187,0.038461538461538464,
2016-12-28,0.0,8,10,0.0,500,0.01,20,lstm,TTF0217,0.06600885838270187,0.04,
2016-12-29,0.0,8,10,0.0,500,0.01,20,lstm,TTF0217,0.06600885838270187,0.041666666666666664,
2016-12-30,0.0,8,10,0.0,500,0.01,20,lstm,TTF0217,0.06600885838270187,0.043478260869565216,
2017-01-02,0.0,8,10,0.0,500,0.01,20,lstm,TTF0217,0.06600885838270187,0.045454545454545456,
2017-01-03,1.0,8,10,0.0,500,0.01,20,lstm,TTF0217,0.06600885838270187,0.047619047619047616,
2017-01-04,0.0,8,10,0.0,500,0.01,20,lstm,TTF0217,0.06600885838270187,0.05,
2017-01-05,0.0,8,10,0.0,500,0.01,20,lstm,TTF0217,0.06600885838270187,0.05263157894736842,
2017-01-06,1.0,8,10,0.0,500,0.01,20,lstm,TTF0217,0.068172886967659,0.05555555555555555,
2017-01-09,0.0,8,10,0.0,500,0.01,20,lstm,TTF0217,0.0846024826169014,0.058823529411764705,
2017-01-10,0.0,8,10,0.0,500,0.01,20,lstm,TTF0217,0.07655953615903854,0.0625,
2017-01-11,0.0,8,10,0.0,500,0.01,20,lstm,TTF0217,0.08304649591445923,0.06666666666666667,
2017-01-12,0.0,8,10,0.0,500,0.01,20,lstm,TTF0217,0.08294516801834106,0.07142857142857142,
2017-01-13,0.0,8,10,0.0,500,0.01,20,lstm,TTF0217,0.10808996856212616,0.07692307692307693,
