Date,Actual,Architecture,Batchsize,Dropout,Epochs,LearningRate,Length,Model,Month_Traded,Prediction,Reference
2015-11-17,0.0,8,10,0,500,0.0001,20,lstm,TTF0116,0.07550545036792755,0.03225806451612903
2015-11-18,0.0,8,10,0,500,0.0001,20,lstm,TTF0116,0.06812800467014313,0.03333333333333333
2015-11-19,0.0,8,10,0,500,0.0001,20,lstm,TTF0116,0.06581570208072662,0.034482758620689655
2015-11-20,0.0,8,10,0,500,0.0001,20,lstm,TTF0116,0.06551222503185272,0.03571428571428571
2015-11-23,0.0,8,10,0,500,0.0001,20,lstm,TTF0116,0.06568197160959244,0.037037037037037035
2015-11-24,0.0,8,10,0,500,0.0001,20,lstm,TTF0116,0.06593816727399826,0.038461538461538464
2015-11-25,0.0,8,10,0,500,0.0001,20,lstm,TTF0116,0.06608124822378159,0.04
2015-11-26,0.0,8,10,0,500,0.0001,20,lstm,TTF0116,0.06630013883113861,0.041666666666666664
2015-11-27,0.0,8,10,0,500,0.0001,20,lstm,TTF0116,0.06716527789831161,0.043478260869565216
2015-11-30,0.0,8,10,0,500,0.0001,20,lstm,TTF0116,0.06789373606443405,0.045454545454545456
2015-12-01,0.0,8,10,0,500,0.0001,20,lstm,TTF0116,0.06949279457330704,0.047619047619047616
2015-12-02,0.0,8,10,0,500,0.0001,20,lstm,TTF0116,0.07154896855354309,0.05
2015-12-03,0.0,8,10,0,500,0.0001,20,lstm,TTF0116,0.07347386330366135,0.05263157894736842
2015-12-04,0.0,8,10,0,500,0.0001,20,lstm,TTF0116,0.07577738910913467,0.05555555555555555
2015-12-07,0.0,8,10,0,500,0.0001,20,lstm,TTF0116,0.07866185158491135,0.058823529411764705
2015-12-08,0.0,8,10,0,500,0.0001,20,lstm,TTF0116,0.08090607076883316,0.0625
2015-12-09,0.0,8,10,0,500,0.0001,20,lstm,TTF0116,0.08384589105844498,0.06666666666666667
2015-12-10,0.0,8,10,0,500,0.0001,20,lstm,TTF0116,0.08667267858982086,0.07142857142857142
2015-12-11,0.0,8,10,0,500,0.0001,20,lstm,TTF0116,0.08983578532934189,0.07692307692307693
2015-12-14,0.0,8,10,0,500,0.0001,20,lstm,TTF0116,0.09283388406038284,0.08333333333333333
2015-12-15,0.0,8,10,0,500,0.0001,20,lstm,TTF0116,0.09591656178236008,0.09090909090909091
2015-12-16,0.0,8,10,0,500,0.0001,20,lstm,TTF0116,0.10002059489488602,0.1
2015-12-17,0.0,8,10,0,500,0.0001,20,lstm,TTF0116,0.10673434287309647,0.1111111111111111
2015-12-18,0.0,8,10,0,500,0.0001,20,lstm,TTF0116,0.13115771114826202,0.125
2015-12-21,0.0,8,10,0,500,0.0001,20,lstm,TTF0116,0.17454180121421814,0.14285714285714285
2015-12-22,0.0,8,10,0,500,0.0001,20,lstm,TTF0116,0.21255739033222198,0.16666666666666666
2015-12-23,0.0,8,10,0,500,0.0001,20,lstm,TTF0116,0.243869349360466,0.2
2015-12-24,1.0,8,10,0,500,0.0001,20,lstm,TTF0116,0.2730081081390381,0.25
2015-12-29,0.0,8,10,0,500,0.0001,20,lstm,TTF0116,0.31299257278442383,0.3333333333333333
2015-12-30,0.0,8,10,0,500,0.0001,20,lstm,TTF0116,0.38290444016456604,0.5
2015-12-31,1.0,8,10,0,500,0.0001,20,lstm,TTF0116,0.5000879764556885,1.0
2015-12-16,0.0,8,10,0,500,0.0001,20,lstm,TTF0216,0.09677450358867645,0.03225806451612903
2015-12-17,0.0,8,10,0,500,0.0001,20,lstm,TTF0216,0.09109676629304886,0.03333333333333333
2015-12-18,0.0,8,10,0,500,0.0001,20,lstm,TTF0216,0.0819319635629654,0.034482758620689655
2015-12-21,0.0,8,10,0,500,0.0001,20,lstm,TTF0216,0.07878775894641876,0.03571428571428571
2015-12-22,0.0,8,10,0,500,0.0001,20,lstm,TTF0216,0.07656462490558624,0.037037037037037035
2015-12-23,0.0,8,10,0,500,0.0001,20,lstm,TTF0216,0.07444420456886292,0.038461538461538464
2015-12-24,0.0,8,10,0,500,0.0001,20,lstm,TTF0216,0.0748705342411995,0.04
2015-12-28,0.0,8,10,0,500,0.0001,20,lstm,TTF0216,0.07273407280445099,0.041666666666666664
2015-12-29,0.0,8,10,0,500,0.0001,20,lstm,TTF0216,0.07039957493543625,0.043478260869565216
2015-12-30,0.0,8,10,0,500,0.0001,20,lstm,TTF0216,0.06879790127277374,0.045454545454545456
2015-12-31,0.0,8,10,0,500,0.0001,20,lstm,TTF0216,0.06840158998966217,0.047619047619047616
2016-01-04,0.0,8,10,0,500,0.0001,20,lstm,TTF0216,0.06840243935585022,0.05
2016-01-05,0.0,8,10,0,500,0.0001,20,lstm,TTF0216,0.06915757805109024,0.05263157894736842
2016-01-06,0.0,8,10,0,500,0.0001,20,lstm,TTF0216,0.07116174697875977,0.05555555555555555
2016-01-07,0.0,8,10,0,500,0.0001,20,lstm,TTF0216,0.0746002346277237,0.058823529411764705
2016-01-08,0.0,8,10,0,500,0.0001,20,lstm,TTF0216,0.07793492078781128,0.0625
2016-01-11,0.0,8,10,0,500,0.0001,20,lstm,TTF0216,0.0793168842792511,0.06666666666666667
