Architecture,Batchsize,Dropout,Epochs,LearningRate,Length,Model,binary_crossentropy,binary_crossentropyref
8,20,0,300,0.001,20,lstm,0.450954864772978,0.5075514093621799
16,20,0,300,0.001,20,lstm,0.4611738393563897,0.5075514093621799
32,20,0,300,0.001,20,lstm,0.5047281419968492,0.5075514093621799
8,20,0,300,0.01,20,lstm,0.46446697801847253,0.5075514093621799
16,20,0,300,0.01,20,lstm,0.49239658210451603,0.5075514093621799
32,20,0,300,0.01,20,lstm,0.4700444764007947,0.5075514093621799
8,20,0,300,0.1,20,lstm,0.6265231303229768,0.5075514093621799
16,20,0,300,0.1,20,lstm,0.6427729007617761,0.5075514093621799
32,20,0,300,0.1,20,lstm,0.8367090154519324,0.5075514093621799
8,20,0,300,0.001,20,rnn,0.4664383070663579,0.5075514093621799
16,20,0,300,0.001,20,rnn,0.4892582988256328,0.5075514093621799
32,20,0,300,0.001,20,rnn,0.5748455514543018,0.5075514093621799
8,20,0,300,0.01,20,rnn,0.4515993477950644,0.5075514093621799
16,20,0,300,0.01,20,rnn,0.46361429260302617,0.5075514093621799
32,20,0,300,0.01,20,rnn,0.491514765407129,0.5075514093621799
8,20,0,300,0.1,20,rnn,0.6196449528077758,0.5075514093621799
16,20,0,300,0.1,20,rnn,0.6485381555613331,0.5075514093621799
32,20,0,300,0.1,20,rnn,1.8227041651005356,0.5075514093621799
8,20,0,300,0.001,1,ffnn,0.5019584690491038,0.5075514093621799
16,20,0,300,0.001,1,ffnn,0.4961465865734123,0.5075514093621799
32,20,0,300,0.001,1,ffnn,0.4898900984115498,0.5075514093621799
8,20,0,300,0.01,1,ffnn,0.4720786326034095,0.5075514093621799
16,20,0,300,0.01,1,ffnn,0.4991709483807446,0.5075514093621799
32,20,0,300,0.01,1,ffnn,0.4780506760242485,0.5075514093621799
8,20,0,300,0.1,1,ffnn,0.5469134586953348,0.5075514093621799
16,20,0,300,0.1,1,ffnn,0.5518058098612293,0.5075514093621799
32,20,0,300,0.1,1,ffnn,0.5795598881499421,0.5075514093621799
0,20,0,300,0.001,1,ffnn_regression,0.5020544897985234,0.5075514093621799
0,20,0,300,0.01,1,ffnn_regression,0.4802059446341328,0.5075514093621799
0,20,0,300,0.1,1,ffnn_regression,5.601947602565571,0.5075514093621799
