Architecture,Batchsize,Dropout,Epochs,Iteration,LearningRate,Length,Model,TestLoss,TrainLoss
8,20,0,300,0,0.001,20,lstm,0.5756704099075769,0.7688190448296554
8,20,0,300,1,0.001,20,lstm,0.5297534869563195,0.5236809369521632
8,20,0,300,2,0.001,20,lstm,0.5095569326352047,0.4362160471053823
8,20,0,300,3,0.001,20,lstm,0.5043648276277768,0.39965767538200186
8,20,0,300,4,0.001,20,lstm,0.4968171058803476,0.3885915824885671
8,20,0,300,5,0.001,20,lstm,0.4929578198540595,0.38289752433562996
8,20,0,300,6,0.001,20,lstm,0.4826330555382595,0.37763014161313857
8,20,0,300,7,0.001,20,lstm,0.4835832357727071,0.37376331830248005
8,20,0,300,8,0.001,20,lstm,0.4845069872756158,0.37114721809540036
8,20,0,300,9,0.001,20,lstm,0.49285298361573165,0.3692253212154718
8,20,0,300,10,0.001,20,lstm,0.49064985037811343,0.36789869946601117
8,20,0,300,11,0.001,20,lstm,0.4863350027671424,0.36665805750967434
8,20,0,300,12,0.001,20,lstm,0.482238600010513,0.36501557945150737
8,20,0,300,13,0.001,20,lstm,0.48104772324203166,0.36378845104969004
8,20,0,300,14,0.001,20,lstm,0.4803537607833903,0.3624051359872664
8,20,0,300,15,0.001,20,lstm,0.4860372692346573,0.36067933070548
8,20,0,300,16,0.001,20,lstm,0.4852102251463039,0.35890533972015987
8,20,0,300,17,0.001,20,lstm,0.4775820174204406,0.35916598902532637
8,20,0,300,18,0.001,20,lstm,0.4784668371562035,0.35768270808873887
8,20,0,300,19,0.001,20,lstm,0.4827121669246304,0.3572776610657774
8,20,0,300,20,0.001,20,lstm,0.4753725158591424,0.3557573048074213
8,20,0,300,21,0.001,20,lstm,0.4751289947539247,0.3552003144039448
8,20,0,300,22,0.001,20,lstm,0.4761611018930712,0.35490672914437277
8,20,0,300,23,0.001,20,lstm,0.47111182235261445,0.3525639418725789
8,20,0,300,24,0.001,20,lstm,0.47489223757418253,0.352612639068937
8,20,0,300,25,0.001,20,lstm,0.47588222145393333,0.35213201130962274
8,20,0,300,26,0.001,20,lstm,0.4790601735954644,0.3505625930478124
8,20,0,300,27,0.001,20,lstm,0.471577115757491,0.35101009941777134
8,20,0,300,28,0.001,20,lstm,0.47176277252935594,0.34965984441115133
8,20,0,300,29,0.001,20,lstm,0.47178894169228053,0.3496360729732449
8,20,0,300,30,0.001,20,lstm,0.46965976283755356,0.3487974838678348
8,20,0,300,31,0.001,20,lstm,0.46855856958896885,0.3478909706101829
8,20,0,300,32,0.001,20,lstm,0.4680267032436145,0.34769322184320545
8,20,0,300,33,0.001,20,lstm,0.4708031137143412,0.3472416098854668
8,20,0,300,34,0.001,20,lstm,0.4661846093593105,0.3471951189448012
8,20,0,300,35,0.001,20,lstm,0.4670090146603123,0.3459812661983716
8,20,0,300,36,0.001,20,lstm,0.4656320819130508,0.34482125391356033
8,20,0,300,37,0.001,20,lstm,0.46131079515782736,0.344338184402835
8,20,0,300,38,0.001,20,lstm,0.4684973179653127,0.3451753594562737
8,20,0,300,39,0.001,20,lstm,0.46068368515660685,0.3461993564614148
8,20,0,300,40,0.001,20,lstm,0.46222553314060294,0.3441254884144146
8,20,0,300,41,0.001,20,lstm,0.4598340226277228,0.3438096992772278
8,20,0,300,42,0.001,20,lstm,0.4623233566200861,0.3419560285965436
8,20,0,300,43,0.001,20,lstm,0.45826347524760874,0.3429885357463273
8,20,0,300,44,0.001,20,lstm,0.4644266295657363,0.34258365746622405
8,20,0,300,45,0.001,20,lstm,0.46035516894953227,0.3426856839725056
8,20,0,300,46,0.001,20,lstm,0.4573642359946364,0.3412035862284322
8,20,0,300,47,0.001,20,lstm,0.45590148914244866,0.34181353281582555
