Date,Actual,Architecture,Batchsize,Dropout,Epochs,LearningRate,Length,Model,Month_Traded,Prediction,Reference
2015-11-17,0.0,8,20,0,300,0.001,20,lstm,TTF0116,0.09496039897203445,0.03225806451612903
2015-11-18,0.0,8,20,0,300,0.001,20,lstm,TTF0116,0.09358464926481247,0.03333333333333333
2015-11-19,0.0,8,20,0,300,0.001,20,lstm,TTF0116,0.09234116971492767,0.034482758620689655
2015-11-20,0.0,8,20,0,300,0.001,20,lstm,TTF0116,0.09103051573038101,0.03571428571428571
2015-11-23,0.0,8,20,0,300,0.001,20,lstm,TTF0116,0.08921252191066742,0.037037037037037035
2015-11-24,0.0,8,20,0,300,0.001,20,lstm,TTF0116,0.08771369606256485,0.038461538461538464
2015-11-25,0.0,8,20,0,300,0.001,20,lstm,TTF0116,0.0856640413403511,0.04
2015-11-26,0.0,8,20,0,300,0.001,20,lstm,TTF0116,0.08357243984937668,0.041666666666666664
2015-11-27,0.0,8,20,0,300,0.001,20,lstm,TTF0116,0.08053784817457199,0.043478260869565216
2015-11-30,0.0,8,20,0,300,0.001,20,lstm,TTF0116,0.07840875536203384,0.045454545454545456
2015-12-01,0.0,8,20,0,300,0.001,20,lstm,TTF0116,0.07515321671962738,0.047619047619047616
2015-12-02,0.0,8,20,0,300,0.001,20,lstm,TTF0116,0.07347937673330307,0.05
2015-12-03,0.0,8,20,0,300,0.001,20,lstm,TTF0116,0.07686780393123627,0.05263157894736842
2015-12-04,0.0,8,20,0,300,0.001,20,lstm,TTF0116,0.08415748178958893,0.05555555555555555
2015-12-07,0.0,8,20,0,300,0.001,20,lstm,TTF0116,0.09335172176361084,0.058823529411764705
2015-12-08,0.0,8,20,0,300,0.001,20,lstm,TTF0116,0.11109043657779694,0.0625
2015-12-09,0.0,8,20,0,300,0.001,20,lstm,TTF0116,0.1328018456697464,0.06666666666666667
2015-12-10,0.0,8,20,0,300,0.001,20,lstm,TTF0116,0.16132768988609314,0.07142857142857142
2015-12-11,0.0,8,20,0,300,0.001,20,lstm,TTF0116,0.19303429126739502,0.07692307692307693
2015-12-14,0.0,8,20,0,300,0.001,20,lstm,TTF0116,0.2292352169752121,0.08333333333333333
2015-12-15,0.0,8,20,0,300,0.001,20,lstm,TTF0116,0.26489877700805664,0.09090909090909091
2015-12-16,0.0,8,20,0,300,0.001,20,lstm,TTF0116,0.2872481942176819,0.1
2015-12-17,0.0,8,20,0,300,0.001,20,lstm,TTF0116,0.3129379153251648,0.1111111111111111
2015-12-18,0.0,8,20,0,300,0.001,20,lstm,TTF0116,0.32184553146362305,0.125
2015-12-21,0.0,8,20,0,300,0.001,20,lstm,TTF0116,0.3347645401954651,0.14285714285714285
2015-12-22,0.0,8,20,0,300,0.001,20,lstm,TTF0116,0.3428266644477844,0.16666666666666666
2015-12-23,0.0,8,20,0,300,0.001,20,lstm,TTF0116,0.34491613507270813,0.2
2015-12-24,1.0,8,20,0,300,0.001,20,lstm,TTF0116,0.3543521761894226,0.25
2015-12-29,0.0,8,20,0,300,0.001,20,lstm,TTF0116,0.35200420022010803,0.3333333333333333
2015-12-30,0.0,8,20,0,300,0.001,20,lstm,TTF0116,0.3880520462989807,0.5
2015-12-31,1.0,8,20,0,300,0.001,20,lstm,TTF0116,0.9255492091178894,1.0
2015-12-16,0.0,8,20,0,300,0.001,20,lstm,TTF0216,0.09776783734560013,0.03225806451612903
2015-12-17,0.0,8,20,0,300,0.001,20,lstm,TTF0216,0.09896816313266754,0.03333333333333333
