Architecture,Batchsize,Dropout,Epochs,LearningRate,Length,Model,TestMonth,TrainObs,TrainableParams,Variables,mse,mseref
32,10,0.0,500,0.01,20,lstm,TTF0117,1116,4385,,0.3197347251594406,0.10322903225806454
32,10,0.0,500,0.01,20,lstm,TTF0217,1147,4385,,0.3337211088256788,0.2921548387096776
32,10,0.0,500,0.01,20,lstm,TTF0317,1178,4385,,0.3197678268354618,0.26056451612903225
32,10,0.0,500,0.01,20,lstm,TTF0417,1209,4385,,0.15616356311801985,0.06641935483870984
32,10,0.0,500,0.01,20,lstm,TTF0517,1240,4385,,0.06975069654934372,0.05376451612903204
32,10,0.0,500,0.01,20,lstm,TTF0617,1271,4385,,0.16025571124122207,0.04609354838709659
32,10,0.0,500,0.01,20,lstm,TTF0717,1302,4385,,0.09003260735727803,0.032312903225806426
32,10,0.0,500,0.0001,20,rnn,TTF0117,1116,1121,,0.09806519070157015,0.10322903225806454
32,10,0.0,500,0.0001,20,rnn,TTF0217,1147,1121,,0.29822469357441467,0.2921548387096776
32,10,0.0,500,0.0001,20,rnn,TTF0317,1178,1121,,0.25416600667567574,0.26056451612903225
32,10,0.0,500,0.0001,20,rnn,TTF0417,1209,1121,,0.06964190503838126,0.06641935483870984
32,10,0.0,500,0.0001,20,rnn,TTF0517,1240,1121,,0.05587685162976416,0.05376451612903204
32,10,0.0,500,0.0001,20,rnn,TTF0617,1271,1121,,0.04631103009917121,0.04609354838709659
32,10,0.0,500,0.0001,20,rnn,TTF0717,1302,1121,,0.032831905201514064,0.032312903225806426
32,10,0.0,500,0.0001,1,ffnn,TTF0117,1116,97,,0.15020096711397868,0.10322903225806454
32,10,0.0,500,0.0001,1,ffnn,TTF0217,1147,97,,0.49718327503429754,0.2921548387096776
32,10,0.0,500,0.0001,1,ffnn,TTF0317,1178,97,,0.37595239081529597,0.26056451612903225
32,10,0.0,500,0.0001,1,ffnn,TTF0417,1209,97,,0.22899982409692496,0.06641935483870984
32,10,0.0,500,0.0001,1,ffnn,TTF0517,1240,97,,0.06444711551225243,0.05376451612903204
32,10,0.0,500,0.0001,1,ffnn,TTF0617,1271,97,,0.12696449306617402,0.04609354838709659
32,10,0.0,500,0.0001,1,ffnn,TTF0717,1302,97,,0.1770170785954174,0.032312903225806426
0,10,0.0,500,0.0001,1,ffnn_regression,TTF0117,1116,2,,0.10399149849248378,0.10322903225806454
0,10,0.0,500,0.0001,1,ffnn_regression,TTF0217,1147,2,,0.2984279071637182,0.2921548387096776
0,10,0.0,500,0.0001,1,ffnn_regression,TTF0317,1178,2,,0.25790887795600625,0.26056451612903225
0,10,0.0,500,0.0001,1,ffnn_regression,TTF0417,1209,2,,0.06391309107756532,0.06641935483870984
0,10,0.0,500,0.0001,1,ffnn_regression,TTF0517,1240,2,,0.053564802755028125,0.05376451612903204
0,10,0.0,500,0.0001,1,ffnn_regression,TTF0617,1271,2,,0.04662981005403867,0.04609354838709659
0,10,0.0,500,0.0001,1,ffnn_regression,TTF0717,1302,2,,0.03218071314155654,0.032312903225806426
32,10,0.25,500,0.001,20,lstm,TTF0117,1116,4641,EURUSDFX_ElectricityBaseFM,0.2573822783836571,0.10322903225806454
32,10,0.25,500,0.001,20,lstm,TTF0217,1147,4641,EURUSDFX_ElectricityBaseFM,0.2805645388655781,0.2921548387096776
32,10,0.25,500,0.001,20,lstm,TTF0317,1178,4641,EURUSDFX_ElectricityBaseFM,0.39716348392046036,0.26056451612903225
32,10,0.25,500,0.001,20,lstm,TTF0417,1209,4641,EURUSDFX_ElectricityBaseFM,0.3103211346044771,0.06641935483870984
32,10,0.25,500,0.001,20,lstm,TTF0517,1240,4641,EURUSDFX_ElectricityBaseFM,0.05740278342185662,0.05376451612903204
32,10,0.25,500,0.001,20,lstm,TTF0617,1271,4641,EURUSDFX_ElectricityBaseFM,0.053440606076770245,0.04609354838709659
32,10,0.25,500,0.001,20,lstm,TTF0717,1302,4641,EURUSDFX_ElectricityBaseFM,0.5848224202673556,0.032312903225806426
16,10,0.5,500,0.001,20,rnn,TTF0117,1049,321,ConNLDZNL,1.0321860202926854,0.10322903225806454
16,10,0.5,500,0.001,20,rnn,TTF0217,1080,321,ConNLDZNL,2.8179894226851303,0.2921548387096776
16,10,0.5,500,0.001,20,rnn,TTF0317,1111,321,ConNLDZNL,15.476589377536472,0.26056451612903225
16,10,0.5,500,0.001,20,rnn,TTF0417,1142,321,ConNLDZNL,0.560902644399542,0.06641935483870984
16,10,0.5,500,0.001,20,rnn,TTF0517,1173,321,ConNLDZNL,0.2362942709718412,0.05376451612903204
16,10,0.5,500,0.001,20,rnn,TTF0617,1204,321,ConNLDZNL,0.6600183906565499,0.04609354838709659
16,10,0.5,500,0.001,20,rnn,TTF0717,1235,321,ConNLDZNL,9.701187070583337,0.032312903225806426
16,10,0.0,500,0.0001,1,ffnn,TTF0117,1116,81,ElectricityPeakFM_ProdUKCS,3.453165885615323,0.10322903225806454
16,10,0.0,500,0.0001,1,ffnn,TTF0217,1147,81,ElectricityPeakFM_ProdUKCS,10.051270190682951,0.2921548387096776
