Date,Actual,Architecture,Batchsize,Dropout,Epochs,LearningRate,Length,Model,Month_Traded,Prediction,Reference,Variables
2016-11-17,17.65,32,100,0.0,1,0.001,20,lstm,TTF0117,15.7540283203125,17.73,
2016-11-18,17.9,32,100,0.0,1,0.001,20,lstm,TTF0117,15.72952938079834,17.65,
2016-11-21,17.5,32,100,0.0,1,0.001,20,lstm,TTF0117,15.72010326385498,17.9,
2016-11-22,17.65,32,100,0.0,1,0.001,20,lstm,TTF0117,15.693016052246094,17.5,
2016-11-23,17.9,32,100,0.0,1,0.001,20,lstm,TTF0117,15.674145698547363,17.65,
2016-11-24,17.83,32,100,0.0,1,0.001,20,lstm,TTF0117,15.671817779541016,17.9,
2016-11-25,17.73,32,100,0.0,1,0.001,20,lstm,TTF0117,15.67052936553955,17.83,
2016-11-28,18.03,32,100,0.0,1,0.001,20,lstm,TTF0117,15.666064262390137,17.73,
2016-11-29,18.05,32,100,0.0,1,0.001,20,lstm,TTF0117,15.67807388305664,18.03,
2016-11-30,18.18,32,100,0.0,1,0.001,20,lstm,TTF0117,15.693809509277344,18.05,
2016-12-01,17.98,32,100,0.0,1,0.001,20,lstm,TTF0117,15.717499732971191,18.18,
2016-12-02,17.55,32,100,0.0,1,0.001,20,lstm,TTF0117,15.730315208435059,17.98,
2016-12-05,16.77,32,100,0.0,1,0.001,20,lstm,TTF0117,15.716806411743164,17.55,
2016-12-06,16.25,32,100,0.0,1,0.001,20,lstm,TTF0117,15.654585838317871,16.77,
2016-12-07,16.2,32,100,0.0,1,0.001,20,lstm,TTF0117,15.555535316467285,16.25,
2016-12-08,16.42,32,100,0.0,1,0.001,20,lstm,TTF0117,15.449661254882812,16.2,
2016-12-09,16.45,32,100,0.0,1,0.001,20,lstm,TTF0117,15.360812187194824,16.42,
2016-12-12,16.92,32,100,0.0,1,0.001,20,lstm,TTF0117,15.28612232208252,16.45,
2016-12-13,17.18,32,100,0.0,1,0.001,20,lstm,TTF0117,15.250694274902344,16.92,
2016-12-14,17.03,32,100,0.0,1,0.001,20,lstm,TTF0117,15.245305061340332,17.18,
2016-12-15,17.15,32,100,0.0,1,0.001,20,lstm,TTF0117,15.244610786437988,17.03,
2016-12-16,17.43,32,100,0.0,1,0.001,20,lstm,TTF0117,15.255928993225098,17.15,
2016-12-19,17.35,32,100,0.0,1,0.001,20,lstm,TTF0117,15.285775184631348,17.43,
2016-12-20,17.48,32,100,0.0,1,0.001,20,lstm,TTF0117,15.314335823059082,17.35,
2016-12-21,17.48,32,100,0.0,1,0.001,20,lstm,TTF0117,15.348579406738281,17.48,
2016-12-22,18.17,32,100,0.0,1,0.001,20,lstm,TTF0117,15.380778312683105,17.48,
2016-12-23,18.05,32,100,0.0,1,0.001,20,lstm,TTF0117,15.447150230407715,18.17,
2016-12-26,18.05,32,100,0.0,1,0.001,20,lstm,TTF0117,15.508305549621582,18.05,
2016-12-28,18.73,32,100,0.0,1,0.001,20,lstm,TTF0117,15.564494132995605,18.05,
2016-12-29,19.02,32,100,0.0,1,0.001,20,lstm,TTF0117,15.65037727355957,18.73,
2016-12-30,19.4,32,100,0.0,1,0.001,20,lstm,TTF0117,15.749429702758789,19.02,
2016-12-19,17.57,32,100,0.0,1,0.001,20,lstm,TTF0217,13.920433044433594,17.3,
2016-12-20,17.6,32,100,0.0,1,0.001,20,lstm,TTF0217,13.927742004394531,17.57,
2016-12-21,17.77,32,100,0.0,1,0.001,20,lstm,TTF0217,13.941896438598633,17.6,
