Date,Actual,Architecture,Batchsize,Dropout,Epochs,LearningRate,Length,Model,Month_Traded,Prediction,Reference,Variables
2015-11-17,17.67,8,20,0.0,1000,0.0001,20,lstm,TTF0116,3.3996334075927734,17.33,ConNLDZNL_TradeBBL
2015-11-18,17.58,8,20,0.0,1000,0.0001,20,lstm,TTF0116,3.3996334075927734,17.67,ConNLDZNL_TradeBBL
2015-11-19,17.5,8,20,0.0,1000,0.0001,20,lstm,TTF0116,3.3996334075927734,17.58,ConNLDZNL_TradeBBL
2015-11-20,17.58,8,20,0.0,1000,0.0001,20,lstm,TTF0116,3.3996334075927734,17.5,ConNLDZNL_TradeBBL
2015-11-23,17.48,8,20,0.0,1000,0.0001,20,lstm,TTF0116,3.3996334075927734,17.58,ConNLDZNL_TradeBBL
2015-11-24,17.6,8,20,0.0,1000,0.0001,20,lstm,TTF0116,3.3996334075927734,17.48,ConNLDZNL_TradeBBL
2015-11-25,17.65,8,20,0.0,1000,0.0001,20,lstm,TTF0116,3.3996334075927734,17.6,ConNLDZNL_TradeBBL
2015-11-26,17.92,8,20,0.0,1000,0.0001,20,lstm,TTF0116,3.3996334075927734,17.65,ConNLDZNL_TradeBBL
2015-11-27,17.85,8,20,0.0,1000,0.0001,20,lstm,TTF0116,3.3996334075927734,17.92,ConNLDZNL_TradeBBL
2015-11-30,18.15,8,20,0.0,1000,0.0001,20,lstm,TTF0116,3.3996334075927734,17.85,ConNLDZNL_TradeBBL
2015-12-01,18.15,8,20,0.0,1000,0.0001,20,lstm,TTF0116,3.3996334075927734,18.15,ConNLDZNL_TradeBBL
2015-12-02,17.67,8,20,0.0,1000,0.0001,20,lstm,TTF0116,3.3996334075927734,18.15,ConNLDZNL_TradeBBL
2015-12-03,17.4,8,20,0.0,1000,0.0001,20,lstm,TTF0116,3.3996334075927734,17.67,ConNLDZNL_TradeBBL
2015-12-04,17.45,8,20,0.0,1000,0.0001,20,lstm,TTF0116,3.3996334075927734,17.4,ConNLDZNL_TradeBBL
2015-12-07,16.85,8,20,0.0,1000,0.0001,20,lstm,TTF0116,3.3996334075927734,17.45,ConNLDZNL_TradeBBL
2015-12-08,16.8,8,20,0.0,1000,0.0001,20,lstm,TTF0116,3.3996334075927734,16.85,ConNLDZNL_TradeBBL
2015-12-09,16.53,8,20,0.0,1000,0.0001,20,lstm,TTF0116,3.3996334075927734,16.8,ConNLDZNL_TradeBBL
2015-12-10,16.45,8,20,0.0,1000,0.0001,20,lstm,TTF0116,3.3996334075927734,16.53,ConNLDZNL_TradeBBL
2015-12-11,16.17,8,20,0.0,1000,0.0001,20,lstm,TTF0116,3.3996334075927734,16.45,ConNLDZNL_TradeBBL
2015-12-14,15.9,8,20,0.0,1000,0.0001,20,lstm,TTF0116,3.3996334075927734,16.17,ConNLDZNL_TradeBBL
2015-12-15,16.03,8,20,0.0,1000,0.0001,20,lstm,TTF0116,3.3996334075927734,15.9,ConNLDZNL_TradeBBL
2015-12-16,15.6,8,20,0.0,1000,0.0001,20,lstm,TTF0116,3.3996334075927734,16.03,ConNLDZNL_TradeBBL
2015-12-17,15.7,8,20,0.0,1000,0.0001,20,lstm,TTF0116,3.3996334075927734,15.6,ConNLDZNL_TradeBBL
2015-12-18,15.38,8,20,0.0,1000,0.0001,20,lstm,TTF0116,3.3996334075927734,15.7,ConNLDZNL_TradeBBL
2015-12-21,15.1,8,20,0.0,1000,0.0001,20,lstm,TTF0116,3.3996334075927734,15.38,ConNLDZNL_TradeBBL
2015-12-22,14.98,8,20,0.0,1000,0.0001,20,lstm,TTF0116,3.3996334075927734,15.1,ConNLDZNL_TradeBBL
2015-12-23,14.53,8,20,0.0,1000,0.0001,20,lstm,TTF0116,3.3996334075927734,14.98,ConNLDZNL_TradeBBL
2015-12-24,14.45,8,20,0.0,1000,0.0001,20,lstm,TTF0116,3.3996334075927734,14.53,ConNLDZNL_TradeBBL
2015-12-29,15.45,8,20,0.0,1000,0.0001,20,lstm,TTF0116,3.3996334075927734,14.45,ConNLDZNL_TradeBBL
2015-12-30,14.88,8,20,0.0,1000,0.0001,20,lstm,TTF0116,3.3996334075927734,15.45,ConNLDZNL_TradeBBL
2015-12-31,14.58,8,20,0.0,1000,0.0001,20,lstm,TTF0116,3.3996334075927734,14.88,ConNLDZNL_TradeBBL
2015-12-16,15.95,8,20,0.0,1000,0.0001,20,lstm,TTF0216,3.3996334075927734,16.25,ConNLDZNL_TradeBBL
2015-12-17,15.93,8,20,0.0,1000,0.0001,20,lstm,TTF0216,3.3996334075927734,15.95,ConNLDZNL_TradeBBL
2015-12-18,15.6,8,20,0.0,1000,0.0001,20,lstm,TTF0216,3.3996334075927734,15.93,ConNLDZNL_TradeBBL
2015-12-21,15.3,8,20,0.0,1000,0.0001,20,lstm,TTF0216,3.3996334075927734,15.6,ConNLDZNL_TradeBBL
