Date,Actual,Architecture,Batchsize,Dropout,Epochs,LearningRate,Length,Model,Month_Traded,Prediction,Reference
2015-11-17,17.67,8,20,0,300,0.0001,20,lstm,TTF0116,17.276132583618164,17.33
2015-11-18,17.58,8,20,0,300,0.0001,20,lstm,TTF0116,17.42430877685547,17.67
2015-11-19,17.5,8,20,0,300,0.0001,20,lstm,TTF0116,17.49457359313965,17.58
2015-11-20,17.58,8,20,0,300,0.0001,20,lstm,TTF0116,17.519210815429688,17.5
2015-11-23,17.48,8,20,0,300,0.0001,20,lstm,TTF0116,17.56979751586914,17.58
2015-11-24,17.6,8,20,0,300,0.0001,20,lstm,TTF0116,17.566532135009766,17.48
2015-11-25,17.65,8,20,0,300,0.0001,20,lstm,TTF0116,17.611268997192383,17.6
2015-11-26,17.92,8,20,0,300,0.0001,20,lstm,TTF0116,17.658580780029297,17.65
2015-11-27,17.85,8,20,0,300,0.0001,20,lstm,TTF0116,17.792076110839844,17.92
2015-11-30,18.15,8,20,0,300,0.0001,20,lstm,TTF0116,17.851442337036133,17.85
2015-12-01,18.15,8,20,0,300,0.0001,20,lstm,TTF0116,18.006053924560547,18.15
2015-12-02,17.67,8,20,0,300,0.0001,20,lstm,TTF0116,18.104095458984375,18.15
2015-12-03,17.4,8,20,0,300,0.0001,20,lstm,TTF0116,17.98139762878418,17.67
2015-12-04,17.45,8,20,0,300,0.0001,20,lstm,TTF0116,17.796634674072266,17.4
2015-12-07,16.85,8,20,0,300,0.0001,20,lstm,TTF0116,17.689430236816406,17.45
2015-12-08,16.8,8,20,0,300,0.0001,20,lstm,TTF0116,17.389429092407227,16.85
2015-12-09,16.53,8,20,0,300,0.0001,20,lstm,TTF0116,17.18000030517578,16.8
2015-12-10,16.45,8,20,0,300,0.0001,20,lstm,TTF0116,16.945999145507812,16.53
2015-12-11,16.17,8,20,0,300,0.0001,20,lstm,TTF0116,16.771209716796875,16.45
2015-12-14,15.9,8,20,0,300,0.0001,20,lstm,TTF0116,16.565380096435547,16.17
2015-12-15,16.03,8,20,0,300,0.0001,20,lstm,TTF0116,16.347759246826172,15.9
2015-12-16,15.6,8,20,0,300,0.0001,20,lstm,TTF0116,16.259172439575195,16.03
2015-12-17,15.7,8,20,0,300,0.0001,20,lstm,TTF0116,16.064254760742188,15.6
2015-12-18,15.38,8,20,0,300,0.0001,20,lstm,TTF0116,15.98117446899414,15.7
2015-12-21,15.1,8,20,0,300,0.0001,20,lstm,TTF0116,15.829329490661621,15.38
2015-12-22,14.98,8,20,0,300,0.0001,20,lstm,TTF0116,15.649505615234375,15.1
2015-12-23,14.53,8,20,0,300,0.0001,20,lstm,TTF0116,15.50208854675293,14.98
2015-12-24,14.45,8,20,0,300,0.0001,20,lstm,TTF0116,15.273822784423828,14.53
2015-12-29,15.45,8,20,0,300,0.0001,20,lstm,TTF0116,15.108750343322754,14.45
2015-12-30,14.88,8,20,0,300,0.0001,20,lstm,TTF0116,15.311326026916504,15.45
2015-12-31,14.58,8,20,0,300,0.0001,20,lstm,TTF0116,15.281167030334473,14.88
2015-12-16,15.95,8,20,0,300,0.0001,20,lstm,TTF0216,16.445907592773438,16.25
2015-12-17,15.93,8,20,0,300,0.0001,20,lstm,TTF0216,16.292329788208008,15.95
2015-12-18,15.6,8,20,0,300,0.0001,20,lstm,TTF0216,16.19650650024414,15.93
2015-12-21,15.3,8,20,0,300,0.0001,20,lstm,TTF0216,16.03158187866211,15.6
2015-12-22,15.2,8,20,0,300,0.0001,20,lstm,TTF0216,15.8350830078125,15.3
2015-12-23,14.82,8,20,0,300,0.0001,20,lstm,TTF0216,15.682979583740234,15.2
2015-12-24,14.75,8,20,0,300,0.0001,20,lstm,TTF0216,15.47104263305664,14.82
2015-12-28,14.83,8,20,0,300,0.0001,20,lstm,TTF0216,15.319464683532715,14.75
2015-12-29,15.63,8,20,0,300,0.0001,20,lstm,TTF0216,15.252002716064453,14.83
2015-12-30,15.15,8,20,0,300,0.0001,20,lstm,TTF0216,15.464526176452637,15.63
2015-12-31,14.78,8,20,0,300,0.0001,20,lstm,TTF0216,15.465435028076172,15.15
2016-01-04,14.6,8,20,0,300,0.0001,20,lstm,TTF0216,15.358295440673828,14.78
2016-01-05,14.8,8,20,0,300,0.0001,20,lstm,TTF0216,15.235722541809082,14.6
2016-01-06,15.28,8,20,0,300,0.0001,20,lstm,TTF0216,15.218643188476562,14.8
2016-01-07,15.4,8,20,0,300,0.0001,20,lstm,TTF0216,15.359114646911621,15.28
2016-01-08,14.65,8,20,0,300,0.0001,20,lstm,TTF0216,15.496867179870605,15.4
2016-01-11,14.6,8,20,0,300,0.0001,20,lstm,TTF0216,15.356571197509766,14.65
2016-01-12,14.0,8,20,0,300,0.0001,20,lstm,TTF0216,15.249497413635254,14.6
2016-01-13,14.3,8,20,0,300,0.0001,20,lstm,TTF0216,14.996997833251953,14.0
2016-01-14,13.78,8,20,0,300,0.0001,20,lstm,TTF0216,14.919300079345703,14.3
2016-01-15,13.3,8,20,0,300,0.0001,20,lstm,TTF0216,14.719622611999512,13.78
2016-01-18,13.43,8,20,0,300,0.0001,20,lstm,TTF0216,14.456809997558594,13.3
2016-01-19,13.32,8,20,0,300,0.0001,20,lstm,TTF0216,14.322325706481934,13.43
2016-01-20,12.75,8,20,0,300,0.0001,20,lstm,TTF0216,14.209979057312012,13.32
2016-01-21,12.75,8,20,0,300,0.0001,20,lstm,TTF0216,13.992961883544922,12.75
2016-01-22,13.4,8,20,0,300,0.0001,20,lstm,TTF0216,13.853031158447266,12.75
2016-01-25,12.7,8,20,0,300,0.0001,20,lstm,TTF0216,13.930706977844238,13.4
2016-01-26,13.0,8,20,0,300,0.0001,20,lstm,TTF0216,13.817944526672363,12.7
2016-01-27,13.5,8,20,0,300,0.0001,20,lstm,TTF0216,13.817558288574219,13.0
2016-01-28,13.55,8,20,0,300,0.0001,20,lstm,TTF0216,13.953354835510254,13.5
2016-01-29,13.25,8,20,0,300,0.0001,20,lstm,TTF0216,14.067899703979492,13.55
2016-01-18,13.32,8,20,0,300,0.0001,20,lstm,TTF0316,14.39299201965332,13.24
2016-01-19,13.2,8,20,0,300,0.0001,20,lstm,TTF0316,14.252748489379883,13.32
2016-01-20,12.72,8,20,0,300,0.0001,20,lstm,TTF0316,14.134366989135742,13.2
2016-01-21,12.68,8,20,0,300,0.0001,20,lstm,TTF0316,13.93820571899414,12.72
2016-01-22,13.5,8,20,0,300,0.0001,20,lstm,TTF0316,13.802033424377441,12.68
2016-01-25,12.77,8,20,0,300,0.0001,20,lstm,TTF0316,13.924065589904785,13.5
2016-01-26,13.18,8,20,0,300,0.0001,20,lstm,TTF0316,13.834896087646484,12.77
2016-01-27,13.5,8,20,0,300,0.0001,20,lstm,TTF0316,13.87770938873291,13.18
2016-01-28,13.65,8,20,0,300,0.0001,20,lstm,TTF0316,13.99807357788086,13.5
2016-01-29,13.43,8,20,0,300,0.0001,20,lstm,TTF0316,14.126007080078125,13.65
2016-02-01,12.82,8,20,0,300,0.0001,20,lstm,TTF0316,14.157302856445312,13.43
2016-02-02,12.85,8,20,0,300,0.0001,20,lstm,TTF0316,14.016427993774414,12.82
2016-02-03,12.83,8,20,0,300,0.0001,20,lstm,TTF0316,13.926021575927734,12.85
2016-02-04,12.32,8,20,0,300,0.0001,20,lstm,TTF0316,13.861486434936523,12.83
2016-02-05,12.25,8,20,0,300,0.0001,20,lstm,TTF0316,13.692744255065918,12.32
2016-02-08,12.25,8,20,0,300,0.0001,20,lstm,TTF0316,13.560904502868652,12.25
2016-02-09,12.02,8,20,0,300,0.0001,20,lstm,TTF0316,13.475407600402832,12.25
2016-02-10,12.0,8,20,0,300,0.0001,20,lstm,TTF0316,13.368135452270508,12.02
2016-02-11,11.85,8,20,0,300,0.0001,20,lstm,TTF0316,13.293222427368164,12.0
2016-02-12,12.0,8,20,0,300,0.0001,20,lstm,TTF0316,13.213024139404297,11.85
2016-02-15,11.82,8,20,0,300,0.0001,20,lstm,TTF0316,13.194524765014648,12.0
2016-02-16,11.8,8,20,0,300,0.0001,20,lstm,TTF0316,13.1480131149292,11.82
2016-02-17,11.88,8,20,0,300,0.0001,20,lstm,TTF0316,13.11296272277832,11.8
2016-02-18,12.02,8,20,0,300,0.0001,20,lstm,TTF0316,13.10955810546875,11.88
2016-02-19,12.07,8,20,0,300,0.0001,20,lstm,TTF0316,13.141980171203613,12.02
2016-02-22,12.48,8,20,0,300,0.0001,20,lstm,TTF0316,13.179540634155273,12.07
2016-02-23,12.32,8,20,0,300,0.0001,20,lstm,TTF0316,13.300008773803711,12.48
2016-02-24,12.13,8,20,0,300,0.0001,20,lstm,TTF0316,13.351634979248047,12.32
2016-02-25,11.93,8,20,0,300,0.0001,20,lstm,TTF0316,13.339768409729004,12.13
2016-02-26,12.2,8,20,0,300,0.0001,20,lstm,TTF0316,13.28286361694336,11.93
2016-02-29,12.43,8,20,0,300,0.0001,20,lstm,TTF0316,13.303142547607422,12.2
2016-02-17,11.98,8,20,0,300,0.0001,20,lstm,TTF0416,13.174626350402832,11.82
2016-02-18,12.1,8,20,0,300,0.0001,20,lstm,TTF0416,13.17072582244873,11.98
2016-02-19,12.1,8,20,0,300,0.0001,20,lstm,TTF0416,13.199795722961426,12.1
2016-02-22,12.43,8,20,0,300,0.0001,20,lstm,TTF0416,13.223626136779785,12.1
2016-02-23,12.27,8,20,0,300,0.0001,20,lstm,TTF0416,13.316218376159668,12.43
2016-02-24,12.0,8,20,0,300,0.0001,20,lstm,TTF0416,13.347576141357422,12.27
2016-02-25,11.88,8,20,0,300,0.0001,20,lstm,TTF0416,13.3042573928833,12.0
2016-02-26,12.1,8,20,0,300,0.0001,20,lstm,TTF0416,13.24443244934082,11.88
2016-02-29,12.18,8,20,0,300,0.0001,20,lstm,TTF0416,13.252537727355957,12.1
2016-03-01,12.23,8,20,0,300,0.0001,20,lstm,TTF0416,13.279516220092773,12.18
2016-03-02,12.15,8,20,0,300,0.0001,20,lstm,TTF0416,13.310269355773926,12.23
2016-03-03,12.0,8,20,0,300,0.0001,20,lstm,TTF0416,13.313248634338379,12.15
2016-03-04,11.83,8,20,0,300,0.0001,20,lstm,TTF0416,13.279388427734375,12.0
2016-03-07,11.82,8,20,0,300,0.0001,20,lstm,TTF0416,13.216119766235352,11.83
2016-03-08,11.93,8,20,0,300,0.0001,20,lstm,TTF0416,13.169530868530273,11.82
2016-03-09,12.1,8,20,0,300,0.0001,20,lstm,TTF0416,13.16336441040039,11.93
2016-03-10,11.9,8,20,0,300,0.0001,20,lstm,TTF0416,13.199634552001953,12.1
2016-03-11,12.02,8,20,0,300,0.0001,20,lstm,TTF0416,13.18217658996582,11.9
2016-03-14,11.98,8,20,0,300,0.0001,20,lstm,TTF0416,13.194891929626465,12.02
2016-03-15,12.03,8,20,0,300,0.0001,20,lstm,TTF0416,13.196733474731445,11.98
2016-03-16,11.93,8,20,0,300,0.0001,20,lstm,TTF0416,13.20872688293457,12.03
2016-03-17,12.1,8,20,0,300,0.0001,20,lstm,TTF0416,13.19527816772461,11.93
2016-03-18,12.07,8,20,0,300,0.0001,20,lstm,TTF0416,13.223172187805176,12.1
2016-03-21,11.95,8,20,0,300,0.0001,20,lstm,TTF0416,13.237777709960938,12.07
2016-03-22,11.93,8,20,0,300,0.0001,20,lstm,TTF0416,13.21992301940918,11.95
2016-03-23,12.0,8,20,0,300,0.0001,20,lstm,TTF0416,13.201506614685059,11.93
2016-03-24,12.05,8,20,0,300,0.0001,20,lstm,TTF0416,13.204483985900879,12.0
2016-03-25,12.05,8,20,0,300,0.0001,20,lstm,TTF0416,13.218774795532227,12.05
2016-03-29,12.05,8,20,0,300,0.0001,20,lstm,TTF0416,13.229194641113281,12.05
2016-03-30,12.07,8,20,0,300,0.0001,20,lstm,TTF0416,13.236148834228516,12.05
2016-03-31,12.1,8,20,0,300,0.0001,20,lstm,TTF0416,13.245271682739258,12.07
2016-03-17,11.95,8,20,0,300,0.0001,20,lstm,TTF0516,13.13711929321289,11.85
2016-03-18,12.0,8,20,0,300,0.0001,20,lstm,TTF0516,13.151026725769043,11.95
2016-03-21,11.88,8,20,0,300,0.0001,20,lstm,TTF0516,13.173325538635254,12.0
2016-03-22,11.83,8,20,0,300,0.0001,20,lstm,TTF0516,13.162394523620605,11.88
2016-03-23,11.9,8,20,0,300,0.0001,20,lstm,TTF0516,13.142086029052734,11.83
2016-03-24,11.98,8,20,0,300,0.0001,20,lstm,TTF0516,13.143115043640137,11.9
2016-03-25,11.93,8,20,0,300,0.0001,20,lstm,TTF0516,13.162843704223633,11.98
2016-03-29,11.95,8,20,0,300,0.0001,20,lstm,TTF0516,13.166207313537598,11.93
2016-03-30,11.98,8,20,0,300,0.0001,20,lstm,TTF0516,13.17212200164795,11.95
2016-03-31,11.98,8,20,0,300,0.0001,20,lstm,TTF0516,13.183089256286621,11.98
2016-04-01,11.57,8,20,0,300,0.0001,20,lstm,TTF0516,13.190741539001465,11.98
2016-04-04,11.3,8,20,0,300,0.0001,20,lstm,TTF0516,13.104588508605957,11.57
2016-04-05,11.32,8,20,0,300,0.0001,20,lstm,TTF0516,12.983208656311035,11.3
2016-04-06,11.38,8,20,0,300,0.0001,20,lstm,TTF0516,12.903923988342285,11.32
2016-04-07,11.13,8,20,0,300,0.0001,20,lstm,TTF0516,12.865644454956055,11.38
2016-04-08,11.2,8,20,0,300,0.0001,20,lstm,TTF0516,12.791471481323242,11.13
2016-04-11,11.18,8,20,0,300,0.0001,20,lstm,TTF0516,12.753731727600098,11.2
2016-04-12,11.27,8,20,0,300,0.0001,20,lstm,TTF0516,12.72813892364502,11.18
2016-04-13,11.28,8,20,0,300,0.0001,20,lstm,TTF0516,12.730693817138672,11.27
2016-04-14,11.23,8,20,0,300,0.0001,20,lstm,TTF0516,12.737859725952148,11.28
2016-04-15,11.23,8,20,0,300,0.0001,20,lstm,TTF0516,12.733953475952148,11.23
2016-04-18,11.38,8,20,0,300,0.0001,20,lstm,TTF0516,12.731512069702148,11.23
2016-04-19,11.7,8,20,0,300,0.0001,20,lstm,TTF0516,12.761357307434082,11.38
2016-04-20,11.93,8,20,0,300,0.0001,20,lstm,TTF0516,12.851258277893066,11.7
2016-04-21,12.55,8,20,0,300,0.0001,20,lstm,TTF0516,12.96728515625,11.93
2016-04-22,12.98,8,20,0,300,0.0001,20,lstm,TTF0516,13.187639236450195,12.55
2016-04-25,12.88,8,20,0,300,0.0001,20,lstm,TTF0516,13.449689865112305,12.98
2016-04-26,13.95,8,20,0,300,0.0001,20,lstm,TTF0516,13.60893440246582,12.88
2016-04-27,13.9,8,20,0,300,0.0001,20,lstm,TTF0516,13.986047744750977,13.95
2016-04-28,12.68,8,20,0,300,0.0001,20,lstm,TTF0516,14.24280834197998,13.9
2016-04-29,12.45,8,20,0,300,0.0001,20,lstm,TTF0516,14.080479621887207,12.68
2016-04-19,11.6,8,20,0,300,0.0001,20,lstm,TTF0616,12.758841514587402,11.3
2016-04-20,11.94,8,20,0,300,0.0001,20,lstm,TTF0616,12.82619857788086,11.6
2016-04-21,12.6,8,20,0,300,0.0001,20,lstm,TTF0616,12.949886322021484,11.94
2016-04-22,13.05,8,20,0,300,0.0001,20,lstm,TTF0616,13.18669319152832,12.6
2016-04-25,12.93,8,20,0,300,0.0001,20,lstm,TTF0616,13.46631145477295,13.05
2016-04-26,13.95,8,20,0,300,0.0001,20,lstm,TTF0616,13.63336181640625,12.93
2016-04-27,13.93,8,20,0,300,0.0001,20,lstm,TTF0616,14.003796577453613,13.95
2016-04-28,12.74,8,20,0,300,0.0001,20,lstm,TTF0616,14.262982368469238,13.93
2016-04-29,12.5,8,20,0,300,0.0001,20,lstm,TTF0616,14.109381675720215,12.74
2016-05-02,12.3,8,20,0,300,0.0001,20,lstm,TTF0616,13.927346229553223,12.5
2016-05-03,12.25,8,20,0,300,0.0001,20,lstm,TTF0616,13.747090339660645,12.3
2016-05-04,12.38,8,20,0,300,0.0001,20,lstm,TTF0616,13.609363555908203,12.25
2016-05-05,12.75,8,20,0,300,0.0001,20,lstm,TTF0616,13.546794891357422,12.38
2016-05-06,12.95,8,20,0,300,0.0001,20,lstm,TTF0616,13.595454216003418,12.75
2016-05-09,13.0,8,20,0,300,0.0001,20,lstm,TTF0616,13.682908058166504,12.95
2016-05-10,13.05,8,20,0,300,0.0001,20,lstm,TTF0616,13.757816314697266,13.0
2016-05-11,13.18,8,20,0,300,0.0001,20,lstm,TTF0616,13.822075843811035,13.05
2016-05-12,12.88,8,20,0,300,0.0001,20,lstm,TTF0616,13.89898681640625,13.18
2016-05-13,12.85,8,20,0,300,0.0001,20,lstm,TTF0616,13.87437629699707,12.88
2016-05-16,13.2,8,20,0,300,0.0001,20,lstm,TTF0616,13.845911026000977,12.85
2016-05-17,13.15,8,20,0,300,0.0001,20,lstm,TTF0616,13.914332389831543,13.2
2016-05-18,13.13,8,20,0,300,0.0001,20,lstm,TTF0616,13.950177192687988,13.15
2016-05-19,13.0,8,20,0,300,0.0001,20,lstm,TTF0616,13.967609405517578,13.13
2016-05-20,13.05,8,20,0,300,0.0001,20,lstm,TTF0616,13.944643020629883,13.0
2016-05-23,12.9,8,20,0,300,0.0001,20,lstm,TTF0616,13.939967155456543,13.05
2016-05-24,13.0,8,20,0,300,0.0001,20,lstm,TTF0616,13.89780044555664,12.9
2016-05-25,13.3,8,20,0,300,0.0001,20,lstm,TTF0616,13.893688201904297,13.0
2016-05-26,13.55,8,20,0,300,0.0001,20,lstm,TTF0616,13.968807220458984,13.3
2016-05-27,13.93,8,20,0,300,0.0001,20,lstm,TTF0616,14.087434768676758,13.55
2016-05-30,13.95,8,20,0,300,0.0001,20,lstm,TTF0616,14.272433280944824,13.93
2016-05-31,14.18,8,20,0,300,0.0001,20,lstm,TTF0616,14.406309127807617,13.95
2016-05-18,13.13,8,20,0,300,0.0001,20,lstm,TTF0716,13.934494018554688,13.1
2016-05-19,12.93,8,20,0,300,0.0001,20,lstm,TTF0716,13.956446647644043,13.13
2016-05-20,13.0,8,20,0,300,0.0001,20,lstm,TTF0716,13.918900489807129,12.93
2016-05-23,12.9,8,20,0,300,0.0001,20,lstm,TTF0716,13.90860366821289,13.0
2016-05-24,12.95,8,20,0,300,0.0001,20,lstm,TTF0716,13.876532554626465,12.9
